Q16066303	P735	Q461718
Q729268	P69	Q1276338
Q925452	P31	Q5
Q16231750	P54	Q3455793
Q2546187	P54	Q955789
Q3741936	P21	Q6581097
Q2573759	P31	Q5
Q3787531	P54	Q44270
Q1100524	P22	Q5628368
Q6281962	P735	Q471788
Q2067775	P27	Q928
Q20811022	P19	Q214829
Q4992929	P31	Q5
Q5018179	P734	Q2793334
Q6850491	P31	Q5
Q6836236	P27	Q16
Q16150394	P54	Q951435
Q4389511	P21	Q6581097
Q17544245	P31	Q5
Q5982114	P27	Q408
Q120978	P463	Q414110
Q5003510	P54	Q650840
Q1300989	P21	Q6581097
Q7498836	P735	Q13872259
Q317072	P1412	Q35497
Q1563444	P21	Q6581097
Q2060942	P69	Q337454
Q22998602	P54	Q920263
Q2091463	P54	Q1450557
Q6272627	P735	Q1158394
Q611828	P31	Q5
Q7362112	P54	Q1438785
Q674654	P735	Q4927273
Q1166303	P31	Q5
Q3315726	P21	Q6581097
Q6136336	P31	Q5
Q2133837	P641	Q2736
Q95198	P800	Q4176
Q3013817	P69	Q49123
Q6834367	P735	Q4927524
Q2835938	P54	Q8835
Q2059382	P27	Q183
Q5556800	P21	Q6581072
Q7795571	P69	Q179036
Q16187109	P27	Q30
Q16745461	P69	Q1360303
Q16971401	P31	Q5
Q18117978	P21	Q6581097
Q4070220	P27	Q34266
Q297865	P31	Q5
Q25318	P106	Q47064
Q5727272	P735	Q1158477
Q6524208	P735	Q606764
Q10396946	P54	Q19578
Q7787860	P106	Q82955
Q5539526	P734	Q1605060
Q16013654	P27	Q801
Q1710526	P27	Q34266
Q16187272	P735	Q17862013
Q6515437	P241	Q11223
Q6174358	P54	Q194369
Q18686206	P641	Q41323
Q1003422	P54	Q1051164
Q345800	P20	Q1337818
Q5539492	P27	Q16
Q459500	P21	Q6581097
Q2245281	P31	Q5
Q557774	P166	Q1316544
Q256579	P19	Q149651
Q7325679	P69	Q256754
Q22957604	P21	Q6581072
Q7399453	P31	Q5
Q1709421	P1344	Q8577
Q711452	P69	Q151510
Q5461019	P21	Q6581097
Q770194	P3373	Q12154
Q335576	P69	Q2302586
Q1818992	P40	Q104607
Q5258915	P735	Q639292
Q1161567	P20	Q104994
Q595186	P27	Q159
Q6221426	P27	Q408
Q287873	P31	Q5
Q4354589	P413	Q2304909
Q17428142	P54	Q20108946
Q212305	P39	Q1104488
Q309640	P3373	Q174843
Q2610	P1343	Q2657718
Q1278666	P31	Q5
Q2893282	P31	Q5
Q7328067	P27	Q145
Q10535984	P31	Q5
Q19921515	P54	Q19726567
Q7970519	P463	Q127992
Q7363945	P54	Q9408
Q6169929	P735	Q6169840
Q27805437	P19	Q16572
Q2314960	P54	Q388972
Q23869002	P21	Q6581097
Q120180	P166	Q94145
Q3189681	P54	Q596985
Q6193720	P641	Q2736
Q2328375	P166	Q534676
Q6969340	P641	Q2736
Q3400771	P27	Q41
Q201444	P735	Q3164791
Q6708990	P69	Q1145814
Q5723083	P937	Q84
Q16215022	P21	Q6581097
Q716862	P463	Q427318
Q443195	P172	Q49085
Q594874	P735	Q4927937
Q18148340	P69	Q1079140
Q3147201	P54	Q945016
Q7030763	P106	Q4610556
Q7230075	P241	Q9212
Q11685297	P19	Q13939
Q3303118	P27	Q17
Q7823414	P1344	Q919088
Q17490498	P735	Q18171848
Q313061	P463	Q265058
Q919881	P21	Q6581072
Q317603	P54	Q16525407
Q1733219	P463	Q299015
Q386261	P802	Q2705204
Q7668545	P39	Q16556694
Q716133	P802	Q5668035
Q348493	P859	Q51482
Q6779570	P735	Q734578
Q7358431	P735	Q4925304
Q521088	P54	Q3590410
Q122588	P21	Q6581097
Q2735990	P135	Q164800
Q15823392	P27	Q183
Q6547566	P31	Q5
Q3376496	P264	Q212699
Q5277061	P641	Q12115698
Q15839324	P54	Q300355
Q472507	P166	Q253936
Q7165102	P27	Q179876
Q3157412	P21	Q6581072
Q6989297	P54	Q6418318
Q83556	P27	Q31
Q11738825	P735	Q605834
Q976801	P413	Q2304909
Q7239599	P20	Q656
Q4110481	P27	Q154741
Q1369725	P735	Q15897419
Q6130657	P735	Q677191
Q4891783	P21	Q6581097
Q75698	P27	Q30
Q5298618	P21	Q6581072
Q16733622	P27	Q117
Q1652493	P27	Q668
Q4093270	P31	Q5
Q364965	P39	Q845439
Q4115935	P54	Q285702
Q6186907	P551	Q16552
Q5487301	P27	Q30
Q2646969	P19	Q1792
Q7341795	P39	Q16707842
Q2598647	P21	Q6581097
Q3443874	P734	Q1158605
Q7364528	P31	Q5
Q7487336	P54	Q2635977
Q5386763	P54	Q3567951
Q20807773	P735	Q4925477
Q970515	P69	Q4684938
Q7328654	P40	Q16845840
Q2827489	P27	Q878
Q6760280	P27	Q191
Q286485	P27	Q142
Q16734160	P106	Q16533
Q7322765	P31	Q5
Q5366197	P937	Q1930
Q16059818	P19	Q634813
Q3760513	P734	Q16870382
Q62650	P22	Q61796
Q7235539	P39	Q27169
Q1030183	P735	Q5570878
Q95669	P19	Q1726
Q5489552	P735	Q220546
Q4570592	P735	Q773057
Q179695	P1411	Q37922
Q16238975	P3373	Q16200789
Q4715747	P641	Q2736
Q5398931	P21	Q6581072
Q5086380	P641	Q2736
Q16729121	P735	Q3808011
Q6377348	P21	Q6581072
Q7342471	P69	Q309350
Q6113085	P735	Q1159009
Q372951	P21	Q6581097
Q7331822	P735	Q18073734
Q1221670	P463	Q691152
Q7665882	P735	Q2262068
Q1388796	P54	Q378890
Q14554845	P413	Q336286
Q18546516	P735	Q4925477
Q8019148	P27	Q30
Q5371227	P241	Q9212
Q11443689	P31	Q5
Q715584	P31	Q5
Q5048496	P27	Q30
Q1357640	P39	Q786242
Q5398381	P413	Q280658
Q16844561	P735	Q923
Q108180	P21	Q6581097
Q3595575	P31	Q5
Q15410394	P27	Q29
Q771149	P735	Q677191
Q562966	P54	Q857251
Q768067	P31	Q5
Q1820352	P31	Q5
Q4775681	P54	Q4384426
Q2305139	P27	Q30
Q941740	P54	Q483856
Q318257	P39	Q49476
Q5083231	P27	Q30
Q2442542	P54	Q1188988
Q5006399	P31	Q5
Q6119826	P735	Q15897419
Q1352339	P21	Q6581097
Q4830231	P54	Q189198
Q24257027	P735	Q4925477
Q6154641	P69	Q180865
Q6397571	P21	Q6581097
Q552710	P54	Q19593
Q3079318	P19	Q1490
Q27804628	P31	Q5
Q592396	P1343	Q15089621
Q5100983	P21	Q6581097
Q27661864	P31	Q5
Q2649232	P31	Q5
Q5920344	P31	Q5
Q559754	P463	Q123885
Q2259439	P54	Q3873548
Q2093455	P21	Q6581097
Q22978419	P2416	Q164761
Q633072	P54	Q329471
Q6140036	P1412	Q1860
Q1745901	P27	Q183
Q17416348	P735	Q487568
Q3428532	P3373	Q4776420
Q15987698	P31	Q5
Q2949648	P735	Q19868643
Q7153136	P735	Q4925623
Q1702240	P21	Q6581097
Q1348392	P39	Q45722
Q431267	P54	Q506832
Q737181	P734	Q21446151
Q4801937	P641	Q2736
Q15971225	P27	Q258
Q1046293	P1875	Q2191118
Q5576572	P27	Q145
Q1245693	P21	Q6581097
Q24590	P410	Q83460
Q16090396	P27	Q884
Q4014510	P31	Q5
Q27868343	P31	Q5
Q5394371	P54	Q308966
Q7377878	P31	Q5
Q3605387	P54	Q1191998
Q9095	P27	Q174193
Q469178	P19	Q24639
Q7268208	P641	Q2736
Q462396	P20	Q188878
Q1528032	P641	Q5372
Q7363478	P31	Q5
Q3773320	P21	Q6581097
Q6142713	P463	Q463303
Q1065231	P106	Q82955
Q2546135	P69	Q7060409
Q29055	P166	Q181883
Q7282372	P54	Q204675
Q4520208	P735	Q2061957
Q642488	P735	Q1249148
Q16727844	P31	Q5
Q3623649	P509	Q283656
Q8288361	P27	Q148
Q4875570	P69	Q230492
Q7659904	P54	Q19490
Q18127120	P27	Q212
Q2452844	P735	Q15868042
Q6756501	P413	Q336286
Q16875293	P69	Q1140241
Q16297608	P54	Q3410803
Q3587694	P509	Q216169
Q5111020	P31	Q5
Q2848462	P27	Q142
Q281948	P21	Q6581097
Q20740381	P19	Q1781
Q16205678	P19	Q851
Q2589323	P734	Q7491146
Q4133126	P69	Q223429
Q731840	P39	Q586047
Q28681133	P27	Q142
Q5461039	P54	Q19512
Q5015350	P54	Q1665830
Q7405388	P19	Q3861
Q4399550	P21	Q6581097
Q3266007	P26	Q1893466
Q1624049	P31	Q5
Q7280540	P413	Q201330
Q44719	P641	Q2736
Q18043704	P54	Q919062
Q18166305	P31	Q5
Q4707577	P27	Q30
Q1392270	P607	Q179250
Q727932	P19	Q18383
Q5542931	P463	Q723551
Q7327250	P54	Q18662
Q160802	P20	Q48958
Q7364512	P735	Q2165388
Q17110613	P31	Q5
Q6781002	P69	Q3445783
Q1054161	P551	Q220
Q10478280	P54	Q498473
Q10383565	P413	Q336286
Q5490498	P31	Q5
Q3263348	P3373	Q231145
Q4087954	P54	Q274642
Q557355	P166	Q208167
Q8002965	P509	Q12152
Q5486598	P1142	Q6199
Q4977355	P19	Q65
Q2607697	P19	Q1490
Q5678104	P2094	Q766904
Q969437	P31	Q5
Q4724161	P21	Q6581097
Q6794916	P21	Q6581097
Q7407259	P31	Q5
Q6483535	P54	Q172435
Q583571	P21	Q6581097
Q126693	P119	Q311
Q18704924	P21	Q6581097
Q7708591	P31	Q5
Q79759	P1343	Q3639582
Q16004039	P27	Q408
Q7373051	P735	Q2170752
Q96720	P31	Q5
Q235509	P31	Q5
Q19580284	P31	Q5
Q6102108	P31	Q5
Q5933991	P21	Q6581097
Q16596788	P641	Q41466
Q16010992	P39	Q654291
Q4719073	P937	Q1930
Q12073144	P735	Q1158477
Q29650	P166	Q980090
Q6193008	P735	Q1798473
Q6450009	P641	Q2736
Q255380	P54	Q6640806
Q16200015	P54	Q2978308
Q7173187	P21	Q6581097
Q5733477	P27	Q145
Q16977540	P27	Q30
Q2984063	P54	Q599903
Q4500245	P31	Q5
Q2886159	P735	Q1174817
Q932800	P54	Q173009
Q7933803	P509	Q9687
Q6171333	P735	Q7521081
Q4723594	P735	Q3480335
Q3482420	P21	Q6581097
Q348416	P19	Q28327
Q7035830	P31	Q5
Q14949648	P1412	Q1860
Q717410	P735	Q668885
Q786269	P19	Q1085
Q4710058	P31	Q5
Q941334	P106	Q6625963
Q443799	P54	Q334526
Q506221	P54	Q154293
Q3195799	P641	Q41466
Q735399	P1412	Q256
Q978459	P54	Q1344163
Q3302183	P54	Q194126
Q3963955	P22	Q68262
Q2352199	P27	Q145
Q8008456	P937	Q1077398
Q440001	P641	Q41466
Q4801704	P21	Q6581097
Q237990	P3373	Q156723
Q4910846	P69	Q3417076
Q6828317	P31	Q5
Q11206500	P31	Q5
Q12688360	P31	Q5
Q16030110	P106	Q40348
Q15990093	P69	Q7335665
Q10858001	P27	Q794
Q3339763	P27	Q408
Q231690	P21	Q6581097
Q273032	P21	Q6581097
Q3054513	P21	Q6581072
Q22019593	P1196	Q3739104
Q19921945	P21	Q6581072
Q3701365	P1303	Q6607
Q5471264	P735	Q13258171
Q17402177	P54	Q180845
Q3306301	P27	Q145
Q28805552	P641	Q2736
Q348432	P1344	Q189571
Q16142882	P31	Q5
Q2324276	P25	Q3847184
Q7297481	P31	Q5
Q115560	P413	Q280658
Q1282487	P26	Q283342
Q962259	P21	Q6581097
Q711985	P734	Q804970
Q4706191	P54	Q18721
Q1189699	P54	Q3526064
Q5128843	P31	Q5
Q3430526	P735	Q1249148
Q15452919	P735	Q4925477
Q5552882	P413	Q2304909
Q5613378	P54	Q966183
Q2406998	P54	Q19467
Q36881717	P27	Q408
Q16013750	P69	Q192088
Q7356242	P21	Q6581097
