Q6290629	P31	Q5
Q720546	P27	Q28
Q5265060	P463	Q504628
Q357673	P735	Q7092236
Q2402583	P27	Q142
Q1507199	P20	Q159288
Q178155	P27	Q35
Q204596	P641	Q7291
Q4736133	P27	Q30
Q6165100	P27	Q794
Q18344457	P735	Q4927524
Q1174685	P166	Q724443
Q207578	P106	Q28389
Q1466210	P19	Q23204
Q15990031	P31	Q5
Q531685	P1344	Q8558
Q16727888	P54	Q670438
Q2811164	P27	Q30
Q2799539	P641	Q7707
Q3064973	P735	Q2648973
Q6164807	P735	Q1684117
Q6384856	P69	Q13371
Q600886	P27	Q16
Q10433749	P54	Q4671699
Q2914941	P21	Q6581097
Q1179170	P735	Q9317185
Q6286729	P27	Q30
Q154478	P54	Q8615
Q12758419	P31	Q5
Q862464	P106	Q753110
Q5996937	P106	Q82955
Q10548297	P54	Q1070732
Q273340	P735	Q18558974
Q16236667	P31	Q5
Q7687059	P54	Q641373
Q350724	P27	Q30
Q3809926	P31	Q5
Q5106594	P54	Q48945
Q5314408	P31	Q5
Q3801867	P21	Q6581072
Q5108172	P69	Q559549
Q15439028	P21	Q6581097
Q4184738	P21	Q6581097
Q4738608	P641	Q2736
Q5232211	P735	Q18057751
Q569122	P21	Q6581097
Q5660788	P735	Q14647205
Q428334	P31	Q5
Q1355408	P27	Q31
Q1544958	P69	Q761534
Q3958553	P31	Q5
Q455092	P413	Q336286
Q7613930	P31	Q5
Q547670	P734	Q1628041
Q1789024	P118	Q154069
Q846568	P19	Q134121
Q16223329	P19	Q216912
Q713439	P54	Q2480898
Q9276249	P21	Q6581097
Q27671250	P31	Q5
Q5429500	P69	Q1574578
Q4670078	P641	Q2736
Q4357152	P463	Q3395778
Q380645	P40	Q263648
Q5543435	P69	Q216273
Q912117	P31	Q5
Q4723736	P31	Q5
Q285102	P26	Q7490177
Q195285	P54	Q392115
Q357743	P20	Q846421
Q6789337	P413	Q528145
Q4911222	P21	Q6581097
Q6113410	P31	Q5
Q16238750	P31	Q5
Q23072395	P31	Q5
Q5550351	P1412	Q36510
Q1808093	P27	Q142
Q5700473	P463	Q833738
Q346280	P69	Q2000700
Q721566	P21	Q6581097
Q560098	P21	Q6581097
Q35994708	P735	Q2190619
Q438905	P69	Q734764
Q6117411	P106	Q37226
Q3078507	P31	Q5
Q6844579	P1412	Q1321
Q4760508	P27	Q30
Q570674	P31	Q5
Q2312643	P27	Q29999
Q5524567	P27	Q30
Q3430566	P1412	Q1860
Q6539611	P21	Q6581097
Q3909878	P54	Q1024390
Q4910956	P27	Q30
Q509441	P735	Q13610143
Q4357533	P31	Q5
Q3544399	P27	Q17
Q3770998	P54	Q944876
Q1501424	P937	Q100
