relation_id	relation_label	tail_entity_id	tail_entity_label	class_label_geq50_based_on_testset	count_FB15k237_complete	count_testset_FB15k237
/people/person/profession	occupation	/m/02hrh1q	Actor-GB	1	2759	261
/people/person/profession	occupation	/m/0dxtg	Screenwriter	2	1072	116
/people/person/profession	occupation	/m/01d_h8	Film Producer-GB	3	1086	111
/people/person/profession	occupation	/m/02jknp	Film Director	4	741	79
/people/person/profession	occupation	/m/09jwl	Musician-GB	5	693	71
/people/person/profession	occupation	/m/03gjzk	Television producer-GB	6	691	61
/people/person/profession	occupation	/m/0cbd2	Writer-GB	7	530	51
/people/person/profession	occupation	/m/0nbcg	Songwriter-GB	8	475	50
/people/person/profession	occupation	/m/0dz3r	Record producer-GB	0	369	42
/people/person/profession	occupation	/m/0kyk	Author-GB	0	364	41
/people/person/profession	occupation	/m/018gz8	Comedian	0	347	36
/people/person/profession	occupation	/m/01c72t	Composer	0	335	34
/people/person/profession	occupation	/m/02krf9	Television Director	0	295	32
/people/person/profession	occupation	/m/0np9r	Voice Actor	0	406	30
/people/person/profession	occupation	/m/016z4k	Singer-songwriter-GB	0	345	27
/people/person/profession	occupation	/m/039v1	Guitarist-GB	0	191	
/people/person/profession	occupation	/m/0n1h	Artist-GB	0	187	
/people/person/profession	occupation	/m/0d1pc	Model	0	168	
/people/person/profession	occupation	/m/02hv44_	Playwright-GB	0	124	
/people/person/profession	occupation	/m/0fj9f	Politician-GB	0	112	
/people/person/profession	occupation	/m/025352	Lyricist	0	102	
/people/person/profession	occupation	/m/015cjr	Presenter-GB	0	102	
/people/person/profession	occupation	/m/05z96	Poet	0	99	
/people/person/profession	occupation	/m/0dgd_	Cinematographer-GB	0	97	
/people/person/profession	occupation	/m/012t_z	Businessperson-GB	0	92	
/people/person/profession	occupation	/m/01c8w0	Conductor	0	82	
/people/person/profession	occupation	/m/0fnpj	Keyboard player-GB	0	76	
/people/person/profession	occupation	/m/0d8qb	Journalist-GB	0	72	
/people/person/profession	occupation	/m/05vyk	Pianist-GB	0	64	
/people/person/profession	occupation	/m/0gl2ny2	Football player	0	60	
/people/person/profession	occupation	/m/04gc2	Lawyer	0	50	
